configuration,placement,model,replicate_id,transcription_ms
jetson_small,local,Small,JETSON_SMALL-0907,70.7612
jetson_small,local,Small,JETSON_SMALL-0908,196.2814
jetson_small,local,Small,JETSON_SMALL-0909,161.5078
jetson_small,local,Small,JETSON_SMALL-0910,623.5499
jetson_small,local,Small,JETSON_SMALL-0911,609.7143
jetson_small,local,Small,JETSON_SMALL-0912,24.0064
jetson_small,local,Small,JETSON_SMALL-0913,13.8786
jetson_small,local,Small,JETSON_SMALL-0914,357.0325
jetson_small,local,Small,JETSON_SMALL-0915,494.4525
jetson_small,local,Small,JETSON_SMALL-0916,69.3557
jetson_small,local,Small,JETSON_SMALL-0917,194.3495
jetson_small,local,Small,JETSON_SMALL-0918,413.7025
jetson_small,local,Small,JETSON_SMALL-0919,92.4776
jetson_small,local,Small,JETSON_SMALL-0920,188.5934
jetson_small,local,Small,JETSON_SMALL-0921,195.2531
jetson_small,local,Small,JETSON_SMALL-0922,390.8772
jetson_small,local,Small,JETSON_SMALL-0923,555.932
jetson_small,local,Small,JETSON_SMALL-0924,13.89
jetson_small,local,Small,JETSON_SMALL-0925,77.6427
jetson_small,local,Small,JETSON_SMALL-0926,230.4955
jetson_small,local,Small,JETSON_SMALL-0927,82.0107
jetson_small,local,Small,JETSON_SMALL-0928,649.7836
jetson_small,local,Small,JETSON_SMALL-0929,53.1483
jetson_small,local,Small,JETSON_SMALL-0930,208.6546
jetson_small,local,Small,JETSON_SMALL-0931,378.72
jetson_small,local,Small,JETSON_SMALL-0932,625.1006
jetson_small,local,Small,JETSON_SMALL-0933,33.0343
jetson_small,local,Small,JETSON_SMALL-0934,81.3191
jetson_small,local,Small,JETSON_SMALL-0935,225.8272
jetson_small,local,Small,JETSON_SMALL-0936,178.9908
jetson_small,local,Small,JETSON_SMALL-0937,146.1692
jetson_small,local,Small,JETSON_SMALL-0938,282.4664
jetson_small,local,Small,JETSON_SMALL-0939,276.5486
jetson_small,local,Small,JETSON_SMALL-0940,114.722
jetson_small,local,Small,JETSON_SMALL-0941,603.0526
jetson_small,local,Small,JETSON_SMALL-0942,6.5272
jetson_small,local,Small,JETSON_SMALL-0943,159.4601
jetson_small,local,Small,JETSON_SMALL-0944,22.6331
jetson_small,local,Small,JETSON_SMALL-0945,259.6149
jetson_small,local,Small,JETSON_SMALL-0946,683.0432
jetson_small,local,Small,JETSON_SMALL-0947,444.3991
jetson_small,local,Small,JETSON_SMALL-0948,454.0203
jetson_small,local,Small,JETSON_SMALL-0949,654.8355
jetson_small,local,Small,JETSON_SMALL-0950,57.3843
jetson_small,local,Small,JETSON_SMALL-0951,248.2831
jetson_small,local,Small,JETSON_SMALL-0952,53.5321
jetson_small,local,Small,JETSON_SMALL-0953,303.0572
jetson_small,local,Small,JETSON_SMALL-0954,43.3724
jetson_small,local,Small,JETSON_SMALL-0955,18.4224
jetson_small,local,Small,JETSON_SMALL-0956,160.4402
jetson_small,local,Small,JETSON_SMALL-0957,248.6765
jetson_small,local,Small,JETSON_SMALL-0958,442.1542
jetson_small,local,Small,JETSON_SMALL-0959,555.9311
jetson_small,local,Small,JETSON_SMALL-0960,7.8967
jetson_small,local,Small,JETSON_SMALL-0961,174.252
jetson_small,local,Small,JETSON_SMALL-0962,310.9922
jetson_small,local,Small,JETSON_SMALL-0963,153.4953
jetson_small,local,Small,JETSON_SMALL-0964,18.5964
jetson_small,local,Small,JETSON_SMALL-0965,579.0422
jetson_small,local,Small,JETSON_SMALL-0966,228.5426
jetson_small,local,Small,JETSON_SMALL-0967,387.3067
jetson_small,local,Small,JETSON_SMALL-0968,522.1274
jetson_small,local,Small,JETSON_SMALL-0969,656.5213
jetson_small,local,Small,JETSON_SMALL-0970,91.8579
jetson_small,local,Small,JETSON_SMALL-0971,203.7008
jetson_small,local,Small,JETSON_SMALL-0972,71.1188
jetson_small,local,Small,JETSON_SMALL-0973,233.8202
jetson_small,local,Small,JETSON_SMALL-0974,92.3316
jetson_small,local,Small,JETSON_SMALL-0975,18.1646
jetson_small,local,Small,JETSON_SMALL-0976,432.4746
jetson_small,local,Small,JETSON_SMALL-0977,473.5162
jetson_small,local,Small,JETSON_SMALL-0978,610.3599
jetson_small,local,Small,JETSON_SMALL-0979,7.0534
jetson_small,local,Small,JETSON_SMALL-0980,220.4404
jetson_small,local,Small,JETSON_SMALL-0981,47.4517
jetson_small,local,Small,JETSON_SMALL-0982,606.7033
jetson_small,local,Small,JETSON_SMALL-0983,0.0823
jetson_small,local,Small,JETSON_SMALL-0984,161.8941
jetson_small,local,Small,JETSON_SMALL-0985,242.5826
jetson_small,local,Small,JETSON_SMALL-0986,383.0411
jetson_small,local,Small,JETSON_SMALL-0987,215.3254
jetson_small,local,Small,JETSON_SMALL-0988,102.2921
jetson_small,local,Small,JETSON_SMALL-0989,215.9932
jetson_small,local,Small,JETSON_SMALL-0990,640.548
jetson_small,local,Small,JETSON_SMALL-0991,571.933
jetson_small,local,Small,JETSON_SMALL-0992,7.8263
jetson_small,local,Small,JETSON_SMALL-0993,84.635
jetson_small,local,Small,JETSON_SMALL-0994,290.8623
jetson_small,local,Small,JETSON_SMALL-0995,412.549
jetson_small,local,Small,JETSON_SMALL-0996,75.9029
jetson_small,local,Small,JETSON_SMALL-0997,224.0584
jetson_small,local,Small,JETSON_SMALL-0998,648.6402
jetson_small,local,Small,JETSON_SMALL-0999,323.9491
jetson_small,local,Small,JETSON_SMALL-1000,426.4081
jetson_small,local,Small,JETSON_SMALL-1001,466.8069
jetson_small,local,Small,JETSON_SMALL-1002,577.7266
jetson_small,local,Small,JETSON_SMALL-1003,8.5557
jetson_small,local,Small,JETSON_SMALL-1004,5.1091
jetson_small,local,Small,JETSON_SMALL-1005,61.8966
jetson_small,local,Small,JETSON_SMALL-1006,753.8385
jetson_small,local,Small,JETSON_SMALL-1007,625.4132
jetson_small,local,Small,JETSON_SMALL-1008,20.6513
jetson_small,local,Small,JETSON_SMALL-1009,110.2881
jetson_small,local,Small,JETSON_SMALL-1010,168.395
jetson_small,local,Small,JETSON_SMALL-1011,255.5521
jetson_small,local,Small,JETSON_SMALL-1012,18.6687
jetson_small,local,Small,JETSON_SMALL-1013,403.9621
jetson_small,local,Small,JETSON_SMALL-1014,245.8389
jetson_small,local,Small,JETSON_SMALL-1015,580.1528
jetson_small,local,Small,JETSON_SMALL-1016,641.567
jetson_small,local,Small,JETSON_SMALL-1017,212.4166
jetson_small,local,Small,JETSON_SMALL-1018,403.5814
jetson_small,local,Small,JETSON_SMALL-1019,9.6672
jetson_small,local,Small,JETSON_SMALL-1020,662.9987
jetson_small,local,Small,JETSON_SMALL-1021,164.5648
jetson_small,local,Small,JETSON_SMALL-1022,344.1231
jetson_small,local,Small,JETSON_SMALL-1023,633.7049
jetson_small,local,Small,JETSON_SMALL-1024,154.4168
jetson_small,local,Small,JETSON_SMALL-1025,51.5838
jetson_small,local,Small,JETSON_SMALL-1026,314.6412
jetson_small,local,Small,JETSON_SMALL-1027,383.7874
jetson_small,local,Small,JETSON_SMALL-1028,729.5392
jetson_small,local,Small,JETSON_SMALL-1029,396.9159
jetson_small,local,Small,JETSON_SMALL-1030,318.2695
jetson_small,local,Small,JETSON_SMALL-1031,447.5338
jetson_small,local,Small,JETSON_SMALL-1032,131.0675
jetson_small,local,Small,JETSON_SMALL-1033,99.4318
jetson_small,local,Small,JETSON_SMALL-1034,312.7379
jetson_small,local,Small,JETSON_SMALL-1035,812.3
jetson_small,local,Small,JETSON_SMALL-1036,211.118
jetson_small,local,Small,JETSON_SMALL-1037,425.7498
jetson_small,local,Small,JETSON_SMALL-1038,516.0246
jetson_small,local,Small,JETSON_SMALL-1039,4.1764
jetson_small,local,Small,JETSON_SMALL-1040,56.8852
jetson_small,local,Small,JETSON_SMALL-1041,420.2049
jetson_small,local,Small,JETSON_SMALL-1042,293.6611
jetson_small,local,Small,JETSON_SMALL-1043,449.7361
jetson_small,local,Small,JETSON_SMALL-1044,497.721
jetson_small,local,Small,JETSON_SMALL-1045,575.4902
jetson_small,local,Small,JETSON_SMALL-1046,7.6311
jetson_small,local,Small,JETSON_SMALL-1047,117.0735
jetson_small,local,Small,JETSON_SMALL-1048,190.9528
jetson_small,local,Small,JETSON_SMALL-1049,200.0711
jetson_small,local,Small,JETSON_SMALL-1050,225.8232
jetson_small,local,Small,JETSON_SMALL-1051,638.2706
jetson_small,local,Small,JETSON_SMALL-1052,14.6196
jetson_small,local,Small,JETSON_SMALL-1053,277.5064
jetson_small,local,Small,JETSON_SMALL-1054,490.8984
jetson_small,local,Small,JETSON_SMALL-1055,133.4643
jetson_small,local,Small,JETSON_SMALL-1056,25.9676
jetson_small,local,Small,JETSON_SMALL-1057,19.1598
jetson_small,local,Small,JETSON_SMALL-1058,578.8984
jetson_small,local,Small,JETSON_SMALL-1059,134.2301
jetson_small,local,Small,JETSON_SMALL-1060,236.244
jetson_small,local,Small,JETSON_SMALL-1061,252.0137
jetson_small,local,Small,JETSON_SMALL-1062,358.2017
jetson_small,local,Small,JETSON_SMALL-1063,492.3952
jetson_small,local,Small,JETSON_SMALL-1064,154.2065
jetson_small,local,Small,JETSON_SMALL-1065,484.0178
jetson_small,local,Small,JETSON_SMALL-1066,455.6601
jetson_small,local,Small,JETSON_SMALL-1067,578.4359
jetson_small,local,Small,JETSON_SMALL-1068,130.2636
jetson_small,local,Small,JETSON_SMALL-1069,431.4928
jetson_small,local,Small,JETSON_SMALL-1070,17.59
jetson_medium,local,Medium,JETSON_MEDIUM-0001,201.2126
jetson_medium,local,Medium,JETSON_MEDIUM-0002,412.6148
jetson_medium,local,Medium,JETSON_MEDIUM-0003,191.7086
jetson_medium,local,Medium,JETSON_MEDIUM-0004,480.1614
jetson_medium,local,Medium,JETSON_MEDIUM-0005,107.106
jetson_medium,local,Medium,JETSON_MEDIUM-0006,549.324
jetson_medium,local,Medium,JETSON_MEDIUM-0007,318.3377
jetson_medium,local,Medium,JETSON_MEDIUM-0008,82.0079
jetson_medium,local,Medium,JETSON_MEDIUM-0009,26.031
jetson_medium,local,Medium,JETSON_MEDIUM-0010,13.447
jetson_medium,local,Medium,JETSON_MEDIUM-0011,601.7375
jetson_medium,local,Medium,JETSON_MEDIUM-0012,224.5038
jetson_medium,local,Medium,JETSON_MEDIUM-0013,416.7359
jetson_medium,local,Medium,JETSON_MEDIUM-0014,59.35
jetson_medium,local,Medium,JETSON_MEDIUM-0015,550.7159
jetson_medium,local,Medium,JETSON_MEDIUM-0016,168.3786
jetson_medium,local,Medium,JETSON_MEDIUM-0017,693.9273
jetson_medium,local,Medium,JETSON_MEDIUM-0018,685.3416
jetson_medium,local,Medium,JETSON_MEDIUM-0019,12.2676
jetson_medium,local,Medium,JETSON_MEDIUM-0020,592.6237
jetson_medium,local,Medium,JETSON_MEDIUM-0021,269.2633
jetson_medium,local,Medium,JETSON_MEDIUM-0022,253.042
jetson_medium,local,Medium,JETSON_MEDIUM-0023,453.2175
jetson_medium,local,Medium,JETSON_MEDIUM-0024,276.2537
jetson_medium,local,Medium,JETSON_MEDIUM-0025,85.2263
jetson_medium,local,Medium,JETSON_MEDIUM-0026,220.1266
jetson_medium,local,Medium,JETSON_MEDIUM-0027,504.6062
jetson_medium,local,Medium,JETSON_MEDIUM-0028,56.6196
jetson_medium,local,Medium,JETSON_MEDIUM-0029,210.7306
jetson_medium,local,Medium,JETSON_MEDIUM-0030,14.9155
jetson_medium,local,Medium,JETSON_MEDIUM-0031,570.1344
jetson_medium,local,Medium,JETSON_MEDIUM-0032,29.6137
jetson_medium,local,Medium,JETSON_MEDIUM-0033,435.5946
jetson_medium,local,Medium,JETSON_MEDIUM-0034,488.1916
jetson_medium,local,Medium,JETSON_MEDIUM-0035,129.0219
jetson_medium,local,Medium,JETSON_MEDIUM-0036,186.337
jetson_medium,local,Medium,JETSON_MEDIUM-0037,358.3546
jetson_medium,local,Medium,JETSON_MEDIUM-0038,54.0452
jetson_medium,local,Medium,JETSON_MEDIUM-0039,62.5277
jetson_medium,local,Medium,JETSON_MEDIUM-0040,491.7402
jetson_medium,local,Medium,JETSON_MEDIUM-0041,338.0125
jetson_medium,local,Medium,JETSON_MEDIUM-0042,23.4406
jetson_medium,local,Medium,JETSON_MEDIUM-0043,685.2612
jetson_medium,local,Medium,JETSON_MEDIUM-0044,33.9062
jetson_medium,local,Medium,JETSON_MEDIUM-0045,311.3117
jetson_medium,local,Medium,JETSON_MEDIUM-0046,528.0347
jetson_medium,local,Medium,JETSON_MEDIUM-0047,121.6309
jetson_medium,local,Medium,JETSON_MEDIUM-0048,210.3364
jetson_medium,local,Medium,JETSON_MEDIUM-0049,489.795
jetson_medium,local,Medium,JETSON_MEDIUM-0050,267.3457
jetson_medium,local,Medium,JETSON_MEDIUM-0051,483.9175
jetson_medium,local,Medium,JETSON_MEDIUM-0052,166.975
jetson_medium,local,Medium,JETSON_MEDIUM-0053,645.9327
jetson_medium,local,Medium,JETSON_MEDIUM-0054,56.4873
jetson_medium,local,Medium,JETSON_MEDIUM-0055,593.7564
jetson_medium,local,Medium,JETSON_MEDIUM-0056,694.787
jetson_medium,local,Medium,JETSON_MEDIUM-0057,160.9685
jetson_medium,local,Medium,JETSON_MEDIUM-0058,329.9732
jetson_medium,local,Medium,JETSON_MEDIUM-0059,3.9518
jetson_medium,local,Medium,JETSON_MEDIUM-0060,29.5362
jetson_medium,local,Medium,JETSON_MEDIUM-0061,233.3362
jetson_medium,local,Medium,JETSON_MEDIUM-0062,65.5468
jetson_medium,local,Medium,JETSON_MEDIUM-0063,440.0716
jetson_medium,local,Medium,JETSON_MEDIUM-0064,505.9044
jetson_medium,local,Medium,JETSON_MEDIUM-0065,220.3007
jetson_medium,local,Medium,JETSON_MEDIUM-0066,9.7635
jetson_medium,local,Medium,JETSON_MEDIUM-0067,15.6252
jetson_medium,local,Medium,JETSON_MEDIUM-0068,4.8718
jetson_medium,local,Medium,JETSON_MEDIUM-0069,435.3828
jetson_medium,local,Medium,JETSON_MEDIUM-0070,219.1908
jetson_medium,local,Medium,JETSON_MEDIUM-0071,35.6803
jetson_medium,local,Medium,JETSON_MEDIUM-0072,581.1226
jetson_medium,local,Medium,JETSON_MEDIUM-0073,115.7317
jetson_medium,local,Medium,JETSON_MEDIUM-0074,407.393
jetson_medium,local,Medium,JETSON_MEDIUM-0075,385.9465
jetson_medium,local,Medium,JETSON_MEDIUM-0076,26.3712
jetson_medium,local,Medium,JETSON_MEDIUM-0077,569.8502
jetson_medium,local,Medium,JETSON_MEDIUM-0078,588.5897
jetson_medium,local,Medium,JETSON_MEDIUM-0079,10.0493
jetson_medium,local,Medium,JETSON_MEDIUM-0080,521.533
jetson_medium,local,Medium,JETSON_MEDIUM-0081,153.7538
jetson_medium,local,Medium,JETSON_MEDIUM-0082,103.164
jetson_medium,local,Medium,JETSON_MEDIUM-0083,244.7391
jetson_medium,local,Medium,JETSON_MEDIUM-0084,68.1927
jetson_medium,local,Medium,JETSON_MEDIUM-0085,630.5327
jetson_medium,local,Medium,JETSON_MEDIUM-0086,159.6415
jetson_medium,local,Medium,JETSON_MEDIUM-0087,803.3803
jetson_medium,local,Medium,JETSON_MEDIUM-0088,74.6129
jetson_medium,local,Medium,JETSON_MEDIUM-0089,318.8379
jetson_medium,local,Medium,JETSON_MEDIUM-0090,554.1904
jetson_medium,local,Medium,JETSON_MEDIUM-0091,609.8981
jetson_medium,local,Medium,JETSON_MEDIUM-0092,488.2057
jetson_medium,local,Medium,JETSON_MEDIUM-0093,391.3889
jetson_medium,local,Medium,JETSON_MEDIUM-0094,156.2815
jetson_medium,local,Medium,JETSON_MEDIUM-0095,480.2077
jetson_medium,local,Medium,JETSON_MEDIUM-0096,243.0503
jetson_medium,local,Medium,JETSON_MEDIUM-0097,189.461
jetson_medium,local,Medium,JETSON_MEDIUM-0098,572.0379
jetson_medium,local,Medium,JETSON_MEDIUM-0099,406.3566
jetson_medium,local,Medium,JETSON_MEDIUM-0100,701.8647
jetson_medium,local,Medium,JETSON_MEDIUM-0101,190.9823
jetson_medium,local,Medium,JETSON_MEDIUM-0102,605.1407
jetson_medium,local,Medium,JETSON_MEDIUM-0103,390.4457
jetson_medium,local,Medium,JETSON_MEDIUM-0104,98.6569
jetson_medium,local,Medium,JETSON_MEDIUM-0105,687.2885
jetson_medium,local,Medium,JETSON_MEDIUM-0106,671.0408
jetson_medium,local,Medium,JETSON_MEDIUM-0107,392.8318
jetson_medium,local,Medium,JETSON_MEDIUM-0108,155.0026
jetson_medium,local,Medium,JETSON_MEDIUM-0109,753.0258
jetson_medium,local,Medium,JETSON_MEDIUM-0110,524.2078
jetson_medium,local,Medium,JETSON_MEDIUM-0111,449.331
jetson_medium,local,Medium,JETSON_MEDIUM-0112,702.8854
jetson_medium,local,Medium,JETSON_MEDIUM-0113,130.5652
jetson_medium,local,Medium,JETSON_MEDIUM-0114,469.0943
jetson_medium,local,Medium,JETSON_MEDIUM-0115,60.2746
jetson_medium,local,Medium,JETSON_MEDIUM-0116,398.8986
jetson_medium,local,Medium,JETSON_MEDIUM-0117,277.2198
jetson_medium,local,Medium,JETSON_MEDIUM-0118,193.2292
jetson_medium,local,Medium,JETSON_MEDIUM-0119,471.0357
jetson_medium,local,Medium,JETSON_MEDIUM-0120,495.6803
jetson_medium,local,Medium,JETSON_MEDIUM-0121,188.9412
jetson_medium,local,Medium,JETSON_MEDIUM-0122,373.8909
jetson_medium,local,Medium,JETSON_MEDIUM-0123,656.3008
jetson_medium,local,Medium,JETSON_MEDIUM-0124,426.3718
jetson_medium,local,Medium,JETSON_MEDIUM-0125,645.823
jetson_medium,local,Medium,JETSON_MEDIUM-0126,280.3702
jetson_medium,local,Medium,JETSON_MEDIUM-0127,32.4326
jetson_medium,local,Medium,JETSON_MEDIUM-0128,340.3552
jetson_medium,local,Medium,JETSON_MEDIUM-0129,212.3787
jetson_medium,local,Medium,JETSON_MEDIUM-0130,132.8397
jetson_medium,local,Medium,JETSON_MEDIUM-0131,114.2042
jetson_medium,local,Medium,JETSON_MEDIUM-0132,256.8982
jetson_medium,local,Medium,JETSON_MEDIUM-0133,177.1562
jetson_medium,local,Medium,JETSON_MEDIUM-0134,355.7136
jetson_medium,local,Medium,JETSON_MEDIUM-0135,3.6881
jetson_medium,local,Medium,JETSON_MEDIUM-0136,542.5556
jetson_medium,local,Medium,JETSON_MEDIUM-0137,237.2022
jetson_medium,local,Medium,JETSON_MEDIUM-0138,271.6327
jetson_medium,local,Medium,JETSON_MEDIUM-0139,342.1707
jetson_medium,local,Medium,JETSON_MEDIUM-0140,840.0009
jetson_medium,local,Medium,JETSON_MEDIUM-0141,85.7856
jetson_medium,local,Medium,JETSON_MEDIUM-0142,192.5955
jetson_medium,local,Medium,JETSON_MEDIUM-0143,522.3358
jetson_medium,local,Medium,JETSON_MEDIUM-0144,50.9398
jetson_medium,local,Medium,JETSON_MEDIUM-0145,384.5756
jetson_medium,local,Medium,JETSON_MEDIUM-0146,34.3251
jetson_medium,local,Medium,JETSON_MEDIUM-0147,482.0437
jetson_medium,local,Medium,JETSON_MEDIUM-0148,92.9272
jetson_medium,local,Medium,JETSON_MEDIUM-0149,103.771
jetson_medium,local,Medium,JETSON_MEDIUM-0150,340.7209
jetson_medium,local,Medium,JETSON_MEDIUM-0151,300.5731
jetson_medium,local,Medium,JETSON_MEDIUM-0152,250.5932
jetson_medium,local,Medium,JETSON_MEDIUM-0153,28.2719
jetson_medium,local,Medium,JETSON_MEDIUM-0154,79.4954
jetson_medium,local,Medium,JETSON_MEDIUM-0155,471.884
jetson_medium,local,Medium,JETSON_MEDIUM-0156,304.9116
jetson_medium,local,Medium,JETSON_MEDIUM-0157,275.7766
jetson_medium,local,Medium,JETSON_MEDIUM-0158,479.3
jetson_medium,local,Medium,JETSON_MEDIUM-0159,717.3429
jetson_medium,local,Medium,JETSON_MEDIUM-0160,258.455
jetson_medium,local,Medium,JETSON_MEDIUM-0161,532.0215
jetson_medium,local,Medium,JETSON_MEDIUM-0162,415.0403
jetson_medium,local,Medium,JETSON_MEDIUM-0163,132.8399
jetson_medium,local,Medium,JETSON_MEDIUM-0164,689.6663
jetson_medium,local,Medium,JETSON_MEDIUM-0165,66.3667
jetson_medium,local,Medium,JETSON_MEDIUM-0166,303.0012
jetson_medium,local,Medium,JETSON_MEDIUM-0167,681.8509
jetson_medium,local,Medium,JETSON_MEDIUM-0168,549.7887
jetson_medium,local,Medium,JETSON_MEDIUM-0169,586.7498
jetson_medium,local,Medium,JETSON_MEDIUM-0170,482.497
jetson_medium,local,Medium,JETSON_MEDIUM-0171,541.827
jetson_medium,local,Medium,JETSON_MEDIUM-0172,189.9312
jetson_medium,local,Medium,JETSON_MEDIUM-0173,131.4573
jetson_medium,local,Medium,JETSON_MEDIUM-0174,397.9709
jetson_medium,local,Medium,JETSON_MEDIUM-0175,14.4255
jetson_medium,local,Medium,JETSON_MEDIUM-0176,119.4639
jetson_medium,local,Medium,JETSON_MEDIUM-0177,530.1056
jetson_medium,local,Medium,JETSON_MEDIUM-0178,324.0831
jetson_medium,local,Medium,JETSON_MEDIUM-0179,111.9912
jetson_medium,local,Medium,JETSON_MEDIUM-0180,660.2128
jetson_medium,local,Medium,JETSON_MEDIUM-0181,11.6346
jetson_medium,local,Medium,JETSON_MEDIUM-0182,227.916
jetson_medium,local,Medium,JETSON_MEDIUM-0183,427.9251
jetson_medium,local,Medium,JETSON_MEDIUM-0184,730.7084
jetson_medium,local,Medium,JETSON_MEDIUM-0185,180.2218
jetson_medium,local,Medium,JETSON_MEDIUM-0186,465.771
jetson_medium,local,Medium,JETSON_MEDIUM-0187,120.1847
jetson_medium,local,Medium,JETSON_MEDIUM-0188,681.7715
jetson_medium,local,Medium,JETSON_MEDIUM-0189,260.5379
jetson_medium,local,Medium,JETSON_MEDIUM-0190,97.589
jetson_medium,local,Medium,JETSON_MEDIUM-0191,217.8428
jetson_medium,local,Medium,JETSON_MEDIUM-0192,298.1653
jetson_medium,local,Medium,JETSON_MEDIUM-0193,425.9226
jetson_medium,local,Medium,JETSON_MEDIUM-0194,120.7576
jetson_medium,local,Medium,JETSON_MEDIUM-0195,248.6641
jetson_medium,local,Medium,JETSON_MEDIUM-0196,433.27
jetson_medium,local,Medium,JETSON_MEDIUM-0197,705.6837
jetson_medium,local,Medium,JETSON_MEDIUM-0198,360.4848
jetson_medium,local,Medium,JETSON_MEDIUM-0199,101.5313
jetson_medium,local,Medium,JETSON_MEDIUM-0200,627.6972
jetson_medium,local,Medium,JETSON_MEDIUM-0201,169.2746
jetson_medium,local,Medium,JETSON_MEDIUM-0202,436.5778
jetson_medium,local,Medium,JETSON_MEDIUM-0203,352.211
jetson_medium,local,Medium,JETSON_MEDIUM-0204,156.8072
jetson_medium,local,Medium,JETSON_MEDIUM-0205,270.8578
jetson_medium,local,Medium,JETSON_MEDIUM-0206,451.6673
jetson_medium,local,Medium,JETSON_MEDIUM-0207,54.23
jetson_medium,local,Medium,JETSON_MEDIUM-0208,557.4017
jetson_medium,local,Medium,JETSON_MEDIUM-0209,215.873
jetson_medium,local,Medium,JETSON_MEDIUM-0210,667.4535
jetson_medium,local,Medium,JETSON_MEDIUM-0211,272.9089
jetson_medium,local,Medium,JETSON_MEDIUM-0212,158.0079
jetson_medium,local,Medium,JETSON_MEDIUM-0213,694.4387
